ID,proba
601541,0.042033464
601542,0.051073503
601543,0.106075004
601544,0.0036142615
601545,0.9965084
601546,0.001755266
601547,0.00061601767
601548,0.07337795
601549,0.9988122
601550,0.9620663
601551,0.9999492
601552,0.025485214
601553,0.99087286
601554,0.9567854
601555,0.031256463
601556,0.003140978
601557,0.4214486
601558,0.028856812
601559,0.13046676
601560,0.9955177
601561,0.00074428035
601562,0.10655426
601563,0.05423625
601564,0.9874697
601565,0.027175521
601566,0.99840635
601567,0.96259475
601568,0.99251586
601569,0.03155942
601570,0.0075761834
601571,0.05921447
601572,0.0015297522
601573,0.9965579
601574,0.004209891
601575,0.5611093
601576,0.08928946
601577,0.0062673776
601578,0.006338102
601579,0.6467491
601580,0.32891145
601581,0.11864621
601582,0.92790383
601583,0.61292833
601584,0.8587687
601585,0.0008454705
601586,0.04916113
601587,0.99670476
601588,0.049179584
601589,0.015541692
601590,0.83465433
601591,0.004883012
601592,0.089971475
601593,0.003685063
601594,0.0013165772
601595,0.95483625
601596,0.017802171
601597,0.3655049
601598,0.1218293
601599,0.023330482
601600,0.99616796
601601,0.015083795
601602,0.01006392
601603,0.006321262
601604,0.031834222
601605,0.07838235
601606,0.68821776
601607,0.012493359
601608,0.14386567
601609,0.9145095
601610,0.76093733
601611,0.031808235
601612,0.07037527
601613,0.9351322
601614,0.81628495
601615,0.001791953
601616,0.9863193
601617,0.019010872
601618,0.97579443
601619,0.842075
601620,0.854666
601621,0.20167696
601622,0.05085713
601623,0.98160535
601624,0.994732
601625,0.8683517
601626,0.020665854
601627,0.58413637
601628,0.004056601
601629,0.57350487
601630,0.7070979
601631,0.45961863
601632,0.01161503
601633,0.006883856
601634,0.75559896
601635,0.78951275
601636,0.91629994
601637,0.41352877
601638,0.019321842
601639,0.99285066
601640,0.11921359
601641,0.013225218
601642,0.70898986
601643,0.7830371
601644,0.96448916
601645,0.079241596
601646,0.002902193
601647,0.96105844
601648,0.016723927
601649,0.97818416
601650,0.02951179
601651,0.041727513
601652,0.9968838
601653,0.3747409
601654,0.9669544
601655,0.0012031415
601656,0.08446751
601657,0.9747976
601658,0.30654767
601659,0.08446419
601660,0.9870884
601661,0.9993383
601662,0.12240668
601663,0.07121481
601664,0.022031382
601665,0.10036651
601666,0.99527943
601667,0.7890963
601668,0.949963
601669,0.005520543
601670,0.0030242933
601671,0.9986199
601672,0.11313628
601673,0.29544568
601674,0.99445975
601675,0.3608787
601676,0.997661
601677,0.005487239
601678,0.022624766
601679,0.3420336
601680,0.9076855
601681,0.9105142
601682,0.3016364
601683,0.9731616
601684,0.011659438
601685,0.123283155
601686,0.8993267
601687,0.9068453
601688,0.9992561
601689,0.96933246
601690,0.46472028
601691,0.036483046
601692,0.50434256
601693,0.047730215
601694,0.059580497
601695,0.0024016257
601696,0.019601794
601697,0.96616167
601698,0.4620053
601699,0.2835003
601700,0.99491984
601701,0.009165915
601702,0.9969278
601703,0.99652255
601704,0.9844684
601705,0.0024358323
601706,0.0013517754
601707,0.23464355
601708,0.029052565
601709,0.85248435
601710,0.22831403
601711,0.9628429
601712,0.4103623
601713,0.8695192
601714,0.9075137
601715,0.9878599
601716,0.9898691
601717,0.99494463
601718,0.01667015
601719,0.0050180876
601720,0.0021075276
601721,0.0064242785
601722,0.011441604
601723,0.009151808
601724,0.9752753
601725,0.0770826
601726,0.075381175
601727,0.025440369
601728,0.120804146
601729,0.0044058296
601730,0.009954848
601731,0.0023097212
601732,0.999228
601733,0.024522353
601734,0.0054250774
601735,0.05537114
601736,0.0031201153
601737,0.42775956
601738,0.03346464
601739,0.9812369
601740,0.97523427
601741,0.99513716
601742,0.99734735
601743,0.7065574
601744,0.43345898
601745,0.8410689
601746,0.037470903
601747,0.029994162
601748,0.093711145
601749,0.09019573
601750,0.5776467
601751,0.6749749
601752,0.7308455
601753,0.0015458682
601754,0.012366971
601755,0.10688542
601756,0.9445105
601757,0.40180814
601758,0.031818323
601759,0.9694131
601760,0.99911875
601761,0.004388539
601762,0.004707919
601763,0.00978803
601764,0.072892554
601765,0.045933314
601766,0.9990859
601767,0.94901633
601768,0.0024302076
601769,0.017331943
601770,0.036422014
601771,0.00054821634
601772,0.004853874
601773,0.02374067
601774,0.017775701
601775,0.33660606
601776,0.9953211
601777,0.0020984085
601778,0.10318634
601779,0.36258027
601780,0.9882315
601781,0.034727287
601782,0.022483138
601783,0.14146116
601784,0.06251876
601785,0.9876128
601786,0.9948986
601787,0.008121985
601788,0.99809223
601789,0.9999093
601790,0.9788847
601791,0.68507624
601792,0.084727645
601793,0.93095773
601794,0.3160428
601795,0.9790181
601796,0.008824933
601797,0.006096152
601798,0.5320083
601799,0.16169626
601800,0.04347117
601801,0.05701155
601802,0.0022654869
601803,0.9882477
601804,0.8029043
601805,0.34696946
601806,0.030467547
601807,0.0029166427
601808,0.027549611
601809,0.95688295
601810,0.081153326
601811,0.041837182
601812,0.0020858203
601813,0.77693164
601814,0.11259169
601815,0.06075076
601816,0.9969995
601817,0.006656636
601818,0.012805304
601819,0.020120984
601820,0.009247243
601821,0.7240005
601822,0.18907225
601823,0.97572476
601824,0.9913919
601825,0.9979189
601826,0.06627251
601827,0.11909182
601828,0.010303923
601829,0.07757266
601830,0.82330745
601831,0.9184089
601832,0.41083258
601833,0.9979582
601834,0.09516357
601835,0.026034005
601836,0.028831914
601837,0.9961343
601838,0.95855814
601839,0.43703663
601840,0.93108165
601841,0.0016888791
601842,0.45769
601843,0.64340276
601844,0.020816445
601845,0.24535279
601846,0.98093075
601847,0.77147776
601848,0.009879855
601849,0.505179
601850,0.99534875
601851,0.2657588
601852,0.001306088
601853,0.19530778
601854,0.015662583
601855,0.005683974
601856,0.3481952
601857,0.38906172
601858,0.18705948
601859,0.016866796
601860,0.9973717
601861,0.0004651421
601862,0.9953452
601863,0.0065985336
601864,0.99224997
601865,0.959803
601866,0.0036133204
601867,0.122836486
601868,0.01161745
601869,0.19549629
601870,0.81658995
601871,0.968977
601872,0.9956405
601873,0.26752308
601874,0.9024622
601875,0.92383385
601876,0.70247847
601877,0.9664886
601878,0.025633274
601879,0.088684976
601880,0.96268576
601881,0.8767892
601882,0.92812735
601883,0.28792572
601884,0.012797089
601885,0.008905771
601886,0.53681105
601887,0.0051334365
601888,0.9896101
601889,0.00068497384
601890,0.99501413
601891,0.37906697
601892,0.26229012
601893,0.008814312
601894,0.010840592
601895,0.96940786
601896,0.99345315
601897,0.18090586
601898,0.99837047
601899,0.0011001308
601900,0.0028549766
601901,0.9416109
601902,0.9997905
601903,0.016735913
601904,0.0011215808
601905,0.26357785
601906,0.23079665
601907,0.9068635
601908,0.0117042735
601909,0.14139526
601910,0.5522369
601911,0.06345743
601912,0.8888128
601913,0.820265
601914,0.79002064
601915,0.6962302
601916,0.36821973
601917,0.97454745
601918,0.0021529715
601919,0.042554773
601920,0.99594575
601921,0.9975673
601922,0.1464666
601923,0.00128117
601924,0.1126739
601925,0.00082256034
601926,0.77887964
601927,0.9815555
601928,0.007952709
601929,0.2639938
601930,0.009555991
601931,0.0023401247
601932,0.0018985685
601933,0.91140795
601934,0.01621703
601935,0.0006621485
601936,0.16235302
601937,0.04078248
601938,0.00027432884
601939,0.98829925
601940,0.02973508
601941,0.0015506956
601942,0.006673905
601943,0.39131394
601944,0.11125431
601945,0.048141655
601946,0.99825054
601947,0.0790335
601948,0.9895237
601949,0.99959236
601950,0.56203955
601951,0.0060689794
601952,0.026111305
601953,0.9877984
601954,0.9835036
601955,0.0026191592
601956,0.80461746
601957,0.06149625
601958,0.041829124
601959,0.9576086
601960,0.010373402
601961,0.95205736
601962,0.5503956
601963,0.93899786
601964,0.13217868
601965,0.1628398
601966,0.4928651
601967,0.505364
601968,0.0017521498
601969,0.15544713
601970,0.7909862
601971,0.018983316
601972,0.9953909
601973,0.031135522
601974,0.0043937857
601975,0.36921754
601976,0.06013773
601977,0.99916315
601978,0.0144480625
601979,0.9932526
601980,0.001297799
601981,0.0064944844
601982,0.8587052
601983,0.009824618
601984,0.010922472
601985,0.8805867
601986,0.7313622
601987,0.045722917
601988,0.040797446
601989,0.03379361
601990,0.052457422
601991,0.006544679
601992,0.95976245
601993,0.6591678
601994,0.9999907
601995,0.014719545
601996,0.3431162
601997,0.015205535
601998,0.98315364
601999,0.0033056021
602000,0.7586942
602001,0.04690297
602002,0.044521894
602003,0.0047859917
602004,0.5206574
602005,0.041008636
602006,0.11910713
602007,0.025595063
602008,0.095694534
602009,0.9859859
602010,0.0038975782
602011,0.0022219983
602012,0.15326028
602013,0.13981007
602014,0.12015898
602015,0.09458262
602016,0.12710471
602017,0.36957955
602018,0.9990225
602019,0.99647164
602020,0.0472367
602021,0.19301127
602022,0.0041130884
602023,0.9987417
602024,0.8439361
602025,0.49662322
602026,0.99815077
602027,0.021148989
602028,0.28736895
602029,0.0023874398
602030,0.0004660915
602031,0.010611717
602032,0.9926137
602033,0.011173252
602034,0.91752636
602035,0.025602117
602036,0.0026139426
602037,0.9698099
602038,0.031791527
602039,0.2208234
602040,0.041805625
602041,0.35210246
602042,0.53416336
602043,0.020164855
602044,0.9998072
602045,0.110420346
602046,0.033345416
602047,0.023737974
602048,0.43626186
602049,0.011648668
602050,0.83162695
602051,0.0023811564
602052,0.9999516
602053,0.93650556
602054,0.9724071
602055,0.99018466
602056,0.16582483
602057,0.95991755
602058,0.00061643496
602059,0.0118440315
602060,0.12503247
602061,0.04827593
602062,0.9999093
602063,0.03164283
602064,0.01614189
602065,0.21609181
602066,0.6401597
602067,0.3420111
602068,0.9262651
602069,0.460208
602070,0.37166637
602071,0.09988313
602072,0.9439041
602073,0.99765575
602074,0.97372776
602075,0.9987388
602076,0.9170555
602077,0.12659898
602078,0.0055720382
602079,0.009083789
602080,0.0039890637
602081,0.80135614
602082,0.051851764
602083,0.99721426
602084,0.3621555
602085,0.97629535
602086,0.029555315
602087,0.9896969
602088,0.004398803
602089,0.3180995
602090,0.5995348
602091,0.020049756
602092,0.69618505
602093,0.16646715
602094,0.9856263
602095,0.39014503
602096,0.9309097
602097,0.997505
602098,0.87814844
602099,0.8827659
602100,0.028811634
602101,0.7993974
602102,0.9952549
602103,0.0015620855
602104,0.0015466809
602105,0.4416472
602106,0.010697053
602107,0.027723137
602108,0.92674863
602109,0.98404825
602110,0.97559446
602111,0.0073822476
602112,0.9924533
602113,0.484511
602114,0.040758368
602115,0.048420962
602116,0.8942707
602117,0.0024528857
602118,0.6846854
602119,0.99244034
602120,0.013741551
602121,0.998616
602122,0.006163837
602123,0.5152864
602124,0.99929595
602125,0.0018773593
602126,0.10372259
602127,0.0020643806
602128,0.098129556
602129,0.9559775
602130,0.0115240915
602131,0.0010743072
602132,0.99082875
602133,0.038166236
602134,0.00046885203
602135,0.9542631
602136,0.03073016
602137,0.09906792
602138,0.06580898
602139,0.99689794
602140,0.0036927494
602141,0.05153407
602142,0.93383366
602143,0.5435846
602144,0.09283002
602145,0.30233037
602146,0.15454163
602147,0.9900513
602148,0.6547455
602149,0.8658296
602150,0.97358376
602151,0.29650068
602152,0.009613488
602153,0.0064500524
602154,0.8876659
602155,0.0027414816
602156,0.98389196
602157,0.0044437763
602158,0.74504703
602159,0.0518268
602160,0.85847235
602161,0.5951797
602162,0.965349
602163,0.5318745
602164,0.06561002
602165,0.9986959
602166,0.9910103
602167,0.9642393
602168,0.939236
602169,0.86784637
602170,0.050967347
602171,0.5228387
602172,0.6681957
602173,0.0010949621
602174,0.6472798
602175,0.05157541
602176,0.19042203
602177,0.007849124
602178,0.04493378
602179,0.0104090115
602180,0.9649407
602181,0.8680725
602182,0.07420347
602183,0.056444142
602184,0.042856824
602185,0.005369929
602186,0.746062
602187,0.94614685
602188,0.20055006
602189,0.010194253
602190,0.005488634
602191,0.08425438
602192,0.029990412
602193,0.99779665
602194,0.1797127
602195,0.81381357
602196,0.3575002
602197,0.0007071799
602198,0.03946738
602199,0.9613037
602200,0.16508895
602201,0.0015256178
602202,0.73245615
602203,0.005656874
602204,0.9205015
602205,0.8980691
602206,0.98944515
602207,0.0076877237
602208,0.9989453
602209,0.0037058215
602210,0.9940055
602211,0.0050864057
602212,0.51297456
602213,0.3530688
602214,0.97550917
602215,0.15426353
602216,0.9947642
602217,0.99445915
602218,0.9868007
602219,0.013198126
602220,0.059201177
602221,0.9969433
602222,0.040633123
602223,0.9997651
602224,0.0008354719
602225,0.015619818
602226,0.003339869
602227,0.026403794
602228,0.7511559
602229,0.91951394
602230,0.0010297186
602231,0.05096975
602232,0.36778983
602233,0.0012113497
602234,0.01306667
602235,0.9985436
602236,0.7445092
602237,0.9644795
602238,0.5301497
602239,0.9271273
602240,0.2511979
602241,0.99993134
602242,0.061096683
602243,0.588028
602244,0.02024288
602245,0.234768
602246,0.45460954
602247,0.9976373
602248,0.15438193
602249,0.005743996
602250,0.9990307
602251,0.31531665
602252,0.048825733
602253,0.96236867
602254,0.034120858
602255,0.99611914
602256,0.054307897
602257,0.93613017
602258,0.9462062
602259,0.91320044
602260,0.6991883
602261,0.9761555
602262,0.057443365
602263,0.099902324
602264,0.012109943
602265,0.028089112
602266,0.029125335
602267,0.010234097
602268,0.9984818
602269,0.010908551
602270,0.10097834
602271,0.925412
602272,0.012271541
602273,0.008231721
602274,0.99898154
602275,0.9801497
602276,0.5509014
602277,0.008130533
602278,0.99308807
602279,0.48003644
602280,0.30942914
602281,0.009789144
602282,0.0038153909
602283,0.92293286
602284,0.97139263
602285,0.04321404
602286,0.09920639
602287,0.50910246
602288,0.36992118
602289,0.9947108
602290,0.38518736
602291,0.025357984
602292,0.9986327
602293,0.17318897
602294,0.99764997
602295,0.08027084
602296,0.008892532
602297,0.030133465
602298,0.95584124
602299,0.1337221
602300,0.99857676
602301,0.013644323
602302,0.99132514
602303,0.02194312
602304,0.017315537
602305,0.77597046
602306,0.8913369
602307,0.029196033
602308,0.96138984
602309,0.40128732
602310,0.115201294
602311,0.0017610722
602312,0.21426985
602313,0.21224524
602314,0.24252124
602315,0.14467223
602316,0.022832518
602317,0.014150153
602318,0.9846454
602319,0.6978014
602320,0.59242725
602321,0.33244583
602322,0.99786454
602323,0.73471564
602324,0.9440645
602325,0.10136013
602326,0.5344032
602327,0.007855677
602328,0.9972873
602329,0.0187695
602330,0.99632484
602331,0.9280527
602332,0.002264779
602333,0.061805345
602334,0.0841798
602335,0.025073068
602336,0.044443734
602337,0.8827657
602338,0.6692244
602339,0.0014489879
602340,0.6583485
602341,0.27012932
602342,0.5311699
602343,0.5552821
602344,0.96368045
602345,0.98827726
602346,0.017732147
602347,0.50339043
602348,0.42904416
602349,0.080440104
602350,0.15107146
602351,0.004069985
602352,0.31481835
602353,0.0017366061
602354,0.995453
602355,0.03278828
602356,0.003618299
602357,0.05078693
602358,0.013823008
602359,0.69865936
602360,0.99301755
602361,0.011473691
602362,0.0048504774
602363,0.0014490568
602364,0.028860113
602365,0.01337598
602366,0.011967225
602367,0.87009597
602368,0.1794028
602369,0.023561593
602370,0.99162114
602371,0.85342044
602372,0.49977633
602373,0.9926676
602374,0.019257976
602375,0.90094095
602376,0.92164075
602377,0.97885954
602378,0.20177309
602379,0.5681023
602380,0.032064553
602381,0.0013974812
602382,0.4704566
602383,0.99866533
602384,0.20842128
602385,0.8807407
602386,0.03190443
602387,0.062026862
602388,0.60915875
602389,0.0025733574
602390,0.72007
602391,0.018048614
602392,0.85620826
602393,0.79403305
602394,0.9978156
602395,0.002184438
602396,0.08465264
602397,0.025341716
602398,0.9161024
602399,0.03559346
602400,0.009961557
602401,0.12578285
602402,0.71218294
602403,0.827911
602404,0.003946816
602405,0.00087403075
602406,0.06624856
602407,0.013500148
602408,0.06405709
602409,0.94890845
602410,0.25395352
602411,0.047983788
602412,0.71605164
602413,0.004249905
602414,0.0025083679
602415,0.11726638
602416,0.025927013
602417,0.008007872
602418,0.011801771
602419,0.031590056
602420,0.9792124
602421,0.17790335
602422,0.9926589
602423,0.76707625
602424,0.99748933
602425,0.9950899
602426,0.99961936
602427,0.00025025214
602428,0.3574724
602429,0.016284227
602430,0.036556836
602431,0.9703911
602432,0.0022366566
602433,0.0036456196
602434,0.97070956
602435,0.0018567735
602436,0.7955103
602437,0.013630327
602438,0.09666629
602439,0.015089194
602440,0.81337523
602441,0.9156991
602442,0.006747361
602443,0.0020777925
602444,0.9685675
602445,0.016901517
602446,0.030766638
602447,0.114923015
602448,0.9571479
602449,0.006925354
602450,0.93031174
602451,0.0013392174
602452,0.08919087
602453,0.9974367
602454,0.94724387
602455,0.0014557427
602456,0.9996885
602457,0.2836174
602458,0.5996211
602459,0.8665605
602460,0.09501338
602461,0.059299875
602462,0.01531967
602463,0.17604671
602464,0.18410565
602465,0.80897135
602466,0.0114427805
602467,0.77070856
602468,0.9977344
602469,0.003688226
602470,0.0025675213
602471,0.1681933
602472,0.054306455
602473,0.30653906
602474,0.005720016
602475,0.96040636
602476,0.10894426
602477,0.25922522
602478,0.7523998
602479,0.9979559
